MFCode,indexcode,indexname,weightage
45985,165,NIFTY NEXT 50 - TRI,
2776,418,CRISIL Medium to Long Term Debt Index,
45480,326,NIFTY 200 - TRI,
45480,379,BSE 500 - TRI,
45496,542,NYSE FANG+ TRI,
3564,65,Gold-India,
9078,154,NIFTY 50 - TRI,
37338,165,NIFTY NEXT 50 - TRI,
961,23,BSE TECk Index,
961,408,BSE TECk Index - TRI,
43785,314,NIFTY 100 - TRI,
2896,379,BSE 500 - TRI,
35122,496,BSE Liquid Rate Index,
302,433,NIFTY Composite Debt Index,
8136,430,NIFTY Medium Duration Debt Index,
48499,312,NIFTY 500 - TRI,
48959,312,NIFTY 500 - TRI,
49893,504,NIFTY200 Quality 30 - TRI,
36396,174,BSE SENSEX - TRI,
2860,300,BSE 100 - TRI,
7876,300,BSE 100 - TRI,
46506,596,CRISIL IBX 50:50 Gilt Plus SDL Index - April 2028,
48527,379,BSE 500 - TRI,
1909,42,CRISIL Liquid Debt Index,
41323,350,Nifty Smallcap 250 - TRI,
7869,146,MSCI Golden Dragon Index (Total Return Net),
22514,417,CRISIL Medium Duration Debt Index,
2756,275,Nifty 10 yr Benchmark G-Sec,
46224,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
1348,314,NIFTY 100 - TRI,
47994,44,CRISIL Short Term Bond Index,50.0
47994,312,NIFTY 500 - TRI,40.0
47994,65,Gold-India,5.0
47994,199,Silver,5.0
47567,379,BSE 500 - TRI,
1981,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,90.0
1981,57,MSCI World,5.0
1981,65,Gold-India,5.0
693,422,CRISIL Dynamic Gilt Index,
44503,349,Nifty Midcap 150 - TRI,
44148,312,NIFTY 500 - TRI,
12461,65,Gold-India,
2139,449,NIFTY Banking and PSU Debt Index,
45683,104,Nasdaq-100,
35200,312,NIFTY 500 - TRI,
46064,312,NIFTY 500 - TRI,
45038,361,NIFTY Alpha Low-Volatility 30 - TRI,
45733,379,BSE 500 - TRI,
45529,165,NIFTY NEXT 50 - TRI,
43978,301,CRISIL Hybrid 35+65 - Aggressive Index,
45868,374,BSE 150 MidCap - TRI,
49453,350,Nifty Smallcap 250 - TRI,
48220,391,BSE Health Care - TRI,
49235,312,NIFTY 500 - TRI,
48333,376,BSE 250 LargeMidCap Index - TRI,
45100,434,NIFTY Ultra Short Duration Debt Index,
49091,312,NIFTY 500 - TRI,
46528,679,Nifty SDL Sep 2027 Index,
12459,166,BSE India Infrastructure Index - TRI,
49011,751,Nifty Top 10 Equal Weight - TRI,
48334,312,NIFTY 500 - TRI,
49014,312,NIFTY 500 - TRI,
49528,298,BSE 200 - TRI,
44739,312,NIFTY 500 - TRI,
49840,433,NIFTY Composite Debt Index,65.0
49840,717,Nifty 50 Arbitrage - TRI,35.0
3631,371,NIFTY 50 Hybrid Composite Debt 15:85 Index,
24805,370,NIFTY 50 Hybrid Composite Debt 65:35 Index,
41965,316,NIFTY MNC - TRI,
3723,321,NIFTY PSU BANK - TRI,
2149,368,CRISIL Low Duration Debt Index,
15717,377,BSE 250 Small Cap - TRI,
48606,584,Nifty India Manufacturing - TRI,
46990,415,CRISIL Hybrid 50+50 - Moderate Index,
44222,376,BSE 250 LargeMidCap Index - TRI,
49209,776,BSE Select Business Groups Index - TRI,
48215,717,Nifty 50 Arbitrage - TRI,
497,422,CRISIL Dynamic Gilt Index,
46624,534,Nifty500 Multicap 50:25:25 - TRI,
2253,435,NIFTY Low Duration Debt Index,
30399,301,CRISIL Hybrid 35+65 - Aggressive Index,
39950,165,NIFTY NEXT 50 - TRI,
48656,312,NIFTY 500 - TRI,
2237,166,BSE India Infrastructure Index - TRI,
5144,330,Nifty Financial Services - TRI,
13366,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
3050,323,Nifty India Consumption - TRI,
40568,301,CRISIL Hybrid 35+65 - Aggressive Index,
48124,323,Nifty India Consumption - TRI,
46227,602,CRISIL IBX 60:40 SDL + AAA PSU Index - April 2027,
46607,360,Nifty100 Low Volatility 30 - TRI,
4609,435,NIFTY Low Duration Debt Index,
21769,312,NIFTY 500 - TRI,
45616,350,Nifty Smallcap 250 - TRI,
49521,759,Nifty Rural - TRI,
45670,312,NIFTY 500 - TRI,
7870,314,NIFTY 100 - TRI,
13019,44,CRISIL Short Term Bond Index,50.0
13019,298,BSE 200 - TRI,50.0
13019,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
48965,314,NIFTY 100 - TRI,
44087,427,NIFTY100 ESG - TRI,
742,419,CRISIL Dynamic Bond Index,
45708,359,NIFTY50 Equal Weight - TRI,
46215,199,Silver,
25167,420,CRISIL Money Market Index,
46937,350,Nifty Smallcap 250 - TRI,
301,312,NIFTY 500 - TRI,
44313,374,BSE 150 MidCap - TRI,
3072,312,NIFTY 500 - TRI,
48291,632,Nifty Transportation & Logistics - TRI,
39401,436,NIFTY 50 Equity Savings Index,
48747,415,CRISIL Hybrid 50+50 - Moderate Index,
2127,314,NIFTY 100 - TRI,
45443,360,Nifty100 Low Volatility 30 - TRI,
883,42,CRISIL Liquid Debt Index,
8583,312,NIFTY 500 - TRI,65.0
8583,433,NIFTY Composite Debt Index,20.0
8583,65,Gold-India,7.5
8583,199,Silver,7.5
17168,323,Nifty India Consumption - TRI,
1084,430,NIFTY Medium Duration Debt Index,
8812,262,MSCI AC World Index,
48189,408,BSE TECk Index - TRI,
5348,330,Nifty Financial Services - TRI,
46587,445,Nifty Money Market Index,
47089,349,Nifty Midcap 150 - TRI,
7996,402,BSE PSU - TRI,
7516,379,BSE 500 - TRI,
46717,361,NIFTY Alpha Low-Volatility 30 - TRI,
1680,379,BSE 500 - TRI,
1489,370,NIFTY 50 Hybrid Composite Debt 65:35 Index,
39630,728,CRISIL Short Duration Debt Index,
39625,445,Nifty Money Market Index,
38378,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
46627,199,Silver,
2433,312,NIFTY 500 - TRI,
48114,632,Nifty Transportation & Logistics - TRI,
422,302,CRISIL Hybrid 85+15 - Conservative Index,
49376,312,NIFTY 500 - TRI,
41945,500,CRISIL Liquid Overnight Index,
38242,599,Nifty Housing - TRI,
3439,330,Nifty Financial Services - TRI,
48350,330,Nifty Financial Services - TRI,
47545,293,Nifty 1D Rate Index,
535,368,CRISIL Low Duration Debt Index,
47951,312,NIFTY 500 - TRI,
48062,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
47948,323,Nifty India Consumption - TRI,
47940,312,NIFTY 500 - TRI,
25667,312,NIFTY 500 - TRI,
45884,57,MSCI World,
1001,415,CRISIL Hybrid 50+50 - Moderate Index,
48904,584,Nifty India Manufacturing - TRI,
7785,314,NIFTY 100 - TRI,
2262,443,Nifty Short Duration Debt Index,
48146,350,Nifty Smallcap 250 - TRI,
46874,350,Nifty Smallcap 250 - TRI,
4584,13,BSE OIL & GAS Index,35.0
4584,532,MSCI World Energy 30% Buffer 10/40 Net Total Return,35.0
4584,11,BSE METAL Index,30.0
3247,154,NIFTY 50 - TRI,
46699,312,NIFTY 500 - TRI,
43408,534,Nifty500 Multicap 50:25:25 - TRI,
33729,318,NIFTY PHARMA - TRI,
12380,433,NIFTY Composite Debt Index,
44495,427,NIFTY100 ESG - TRI,
46629,330,Nifty Financial Services - TRI,
48179,312,NIFTY 500 - TRI,
47895,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
49884,534,Nifty500 Multicap 50:25:25 - TRI,
32972,354,Nifty MidSmallcap 400 - TRI,70.0
32972,44,CRISIL Short Term Bond Index,30.0
45314,349,Nifty Midcap 150 - TRI,
33800,301,CRISIL Hybrid 35+65 - Aggressive Index,
2277,40,CRISIL Composite Bond Index,60.0
2277,717,Nifty 50 Arbitrage - TRI,40.0
19759,379,BSE 500 - TRI,
48748,154,NIFTY 50 - TRI,65.0
48748,443,Nifty Short Duration Debt Index,25.0
48748,65,Gold-India,10.0
44315,312,NIFTY 500 - TRI,
755,48,FTSE Gold Mines,
46871,661,Nifty G-sec Dec 2026 Index,
46852,312,NIFTY 500 - TRI,65.0
46852,433,NIFTY Composite Debt Index,20.0
46852,65,Gold-India,15.0
45721,312,NIFTY 500 - TRI,
48451,312,NIFTY 500 - TRI,
43846,534,Nifty500 Multicap 50:25:25 - TRI,
33731,328,NIFTY COMMODITIES - TRI,
413,319,Nifty Infrastructure - TRI,
3450,312,NIFTY 500 - TRI,
46182,415,CRISIL Hybrid 50+50 - Moderate Index,80.0
46182,63,S&P Global 1200,15.0
46182,65,Gold-India,5.0
1617,697,CRISIL Long Duration Debt Index,
41375,312,NIFTY 500 - TRI,
29553,312,NIFTY 500 - TRI,
38870,728,CRISIL Short Duration Debt Index,
3230,422,CRISIL Dynamic Gilt Index,
48957,312,NIFTY 500 - TRI,
2153,312,NIFTY 500 - TRI,
39448,367,CRISIL Ultra Short Term Debt Index,
13056,65,Gold-India,
15330,65,Gold-India,
2390,312,NIFTY 500 - TRI,
41872,42,CRISIL Liquid Debt Index,
407,154,NIFTY 50 - TRI,
1849,379,BSE 500 - TRI,
46975,653,CRISIL IBX SDL Index - September 2027,
45337,543,Nifty AAA Bond Plus SDL Apr 2026 50:50 Index,
47175,646,Nifty Midcap150 Momentum 50 - TRI,
3646,391,BSE Health Care - TRI,
35820,277,Nifty 50 Arbitrage,
2393,436,NIFTY 50 Equity Savings Index,
47389,330,Nifty Financial Services - TRI,
30774,309,BSE India Manufacturing Index - TRI,
5742,312,NIFTY 500 - TRI,
46863,648,CRISIL IBX 50:50 Gilt Plus SDL Index - April 2037,
46105,349,Nifty Midcap 150 - TRI,
41641,165,NIFTY NEXT 50 - TRI,
4324,319,Nifty Infrastructure - TRI,
49730,789,CRISIL-IBX Financial Services 9-12 Months Debt Index,
44293,312,NIFTY 500 - TRI,
48833,379,BSE 500 - TRI,
48498,359,NIFTY50 Equal Weight - TRI,
14756,419,CRISIL Dynamic Bond Index,60.0
14756,717,Nifty 50 Arbitrage - TRI,40.0
48991,350,Nifty Smallcap 250 - TRI,
45870,104,Nasdaq-100,
2171,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
45289,339,Nifty50 Value 20 - TRI,
2090,312,NIFTY 500 - TRI,
2661,727,CRISIL Credit Risk Debt Index,
35846,42,CRISIL Liquid Debt Index,
45728,719,MSCI ACWI Net TRI,
33980,154,NIFTY 50 - TRI,
49067,312,NIFTY 500 - TRI,
41901,293,Nifty 1D Rate Index,
13460,434,NIFTY Ultra Short Duration Debt Index,
44224,107,S&P 500 ,
48463,312,NIFTY 500 - TRI,
29571,727,CRISIL Credit Risk Debt Index,
46357,323,Nifty India Consumption - TRI,
46055,312,NIFTY 500 - TRI,
44329,298,BSE 200 - TRI,
45727,312,NIFTY 500 - TRI,
45374,312,NIFTY 500 - TRI,
45262,415,CRISIL Hybrid 50+50 - Moderate Index,
16034,433,NIFTY Composite Debt Index,60.0
16034,717,Nifty 50 Arbitrage - TRI,35.0
16034,293,Nifty 1D Rate Index,5.0
45838,312,NIFTY 500 - TRI,
34066,298,BSE 200 - TRI,65.0
34066,512,NIFTY AAA Short Duration Bond Index,35.0
34066,301,CRISIL Hybrid 35+65 - Aggressive Index,
46359,654,Nifty SDL Dec 2028 Index,
2945,319,Nifty Infrastructure - TRI,
47079,300,BSE 100 - TRI,
45584,318,NIFTY PHARMA - TRI,
36058,312,NIFTY 500 - TRI,
43811,350,Nifty Smallcap 250 - TRI,
45064,326,NIFTY 200 - TRI,
46320,554,Nifty200 Momentum 30 - TRI,
45389,361,NIFTY Alpha Low-Volatility 30 - TRI,
45111,443,Nifty Short Duration Debt Index,
1701,433,NIFTY Composite Debt Index,60.0
1701,717,Nifty 50 Arbitrage - TRI,40.0
49162,767,Nifty500 Momentum 50 - TRI,
47010,646,Nifty Midcap150 Momentum 50 - TRI,
46358,655,Nifty G-Sec Dec 2030 Index,
520,302,CRISIL Hybrid 85+15 - Conservative Index,
23016,57,MSCI World,
33370,436,NIFTY 50 Equity Savings Index,
3381,278,NIFTY Corporate Bond Index,
42237,298,BSE 200 - TRI,
17236,235,Russell 1000 Index,
226,312,NIFTY 500 - TRI,
46223,199,Silver,
45993,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
45860,165,NIFTY NEXT 50 - TRI,
46952,650,CRISIL IBX Gilt Index - April 2026,
547,166,BSE India Infrastructure Index - TRI,
48064,717,Nifty 50 Arbitrage - TRI,
1281,418,CRISIL Medium to Long Term Debt Index,
14893,379,BSE 500 - TRI,
45556,154,NIFTY 50 - TRI,
34004,370,NIFTY 50 Hybrid Composite Debt 65:35 Index,
34008,370,NIFTY 50 Hybrid Composite Debt 65:35 Index,
12865,174,BSE SENSEX - TRI,
38375,559,India Recent 100 IPO Index,
49689,298,BSE 200 - TRI,65.0
49689,443,Nifty Short Duration Debt Index,20.0
49689,65,Gold-India,10.0
49689,199,Silver,5.0
45439,417,CRISIL Medium Duration Debt Index,
2337,312,NIFTY 500 - TRI,
35831,415,CRISIL Hybrid 50+50 - Moderate Index,
44300,366,NIFTY LargeMidcap 250 - TRI,
25669,301,CRISIL Hybrid 35+65 - Aggressive Index,
46115,534,Nifty500 Multicap 50:25:25 - TRI,
48956,366,NIFTY LargeMidcap 250 - TRI,
8564,115,Hang Seng,
48967,199,Silver,
45376,349,Nifty Midcap 150 - TRI,
49019,312,NIFTY 500 - TRI,
2649,302,CRISIL Hybrid 85+15 - Conservative Index,
33580,154,NIFTY 50 - TRI,
44147,427,NIFTY100 ESG - TRI,
2850,433,NIFTY Composite Debt Index,60.0
2850,717,Nifty 50 Arbitrage - TRI,40.0
48881,309,BSE India Manufacturing Index - TRI,
47753,312,NIFTY 500 - TRI,
47714,667,Nifty G-Sec Jun 2036 Index,
15687,42,CRISIL Liquid Debt Index,
49120,584,Nifty India Manufacturing - TRI,
45871,587,CRSP US Total Market Index,
48891,56,MSCI India,
48144,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
46351,600,Nifty SDL Plus AAA PSU Bond Dec 2027 60: 40 Index - TRI,
48120,584,Nifty India Manufacturing - TRI,
46198,199,Silver,
1847,301,CRISIL Hybrid 35+65 - Aggressive Index,
46741,562,BSE Enhanced Value Index - TRI,
45941,62,NIFTY 50,50.0
45941,275,Nifty 10 yr Benchmark G-Sec,50.0
45941,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
45835,563,S&P 500 Top 50 TRI,
37591,391,BSE Health Care - TRI,
1274,433,NIFTY Composite Debt Index,
33579,174,BSE SENSEX - TRI,
48238,312,NIFTY 500 - TRI,
210,302,CRISIL Hybrid 85+15 - Conservative Index,
48960,408,BSE TECk Index - TRI,
44008,293,Nifty 1D Rate Index,
46194,199,Silver,
47579,584,Nifty India Manufacturing - TRI,
43841,421,CRISIL Hybrid 25+75 - Aggressive Index,
45096,379,BSE 500 - TRI,
41642,154,NIFTY 50 - TRI,
21956,449,NIFTY Banking and PSU Debt Index,
48962,584,Nifty India Manufacturing - TRI,
47190,667,Nifty G-Sec Jun 2036 Index,
26780,312,NIFTY 500 - TRI,
15652,422,CRISIL Dynamic Gilt Index,
48944,154,NIFTY 50 - TRI,65.0
48944,433,NIFTY Composite Debt Index,20.0
48944,65,Gold-India,15.0
47117,65,Gold-India,
49459,534,Nifty500 Multicap 50:25:25 - TRI,
46448,592,CRISIL IBX 50:50 PSU + SDL Index - October 2025,
46108,349,Nifty Midcap 150 - TRI,
2955,278,NIFTY Corporate Bond Index,
46015,298,BSE 200 - TRI,
49485,717,Nifty 50 Arbitrage - TRI,
43840,433,NIFTY Composite Debt Index,65.0
43840,717,Nifty 50 Arbitrage - TRI,35.0
48452,350,Nifty Smallcap 250 - TRI,
48466,554,Nifty200 Momentum 30 - TRI,
49558,317,NIFTY ENERGY - TRI,
33578,314,NIFTY 100 - TRI,
942,62,NIFTY 50,
44314,165,NIFTY NEXT 50 - TRI,
49012,751,Nifty Top 10 Equal Weight - TRI,
47938,65,Gold-India,
30963,436,NIFTY 50 Equity Savings Index,
48746,293,Nifty 1D Rate Index,
46618,595,Nifty G-Sec Jun 2027 Index,
48435,65,Gold-India,
44074,44,CRISIL Short Term Bond Index,45.0
44074,60,NIFTY 500,45.0
44074,65,Gold-India,10.0
45701,154,NIFTY 50 - TRI,
48473,299,Nifty Midcap 100 - TRI,
39893,301,CRISIL Hybrid 35+65 - Aggressive Index,
46354,199,Silver,
49127,768,CRISIL IBX AAA NBFC Index - Jun 2027,
48051,500,CRISIL Liquid Overnight Index,
43376,500,CRISIL Liquid Overnight Index,
41017,154,NIFTY 50 - TRI,
44366,154,NIFTY 50 - TRI,
49044,634,Nifty India Defence - TRI,
38073,314,NIFTY 100 - TRI,
48543,366,NIFTY LargeMidcap 250 - TRI,
32452,312,NIFTY 500 - TRI,
46620,662,Nifty G-Sec July 2031 Index,
48961,767,Nifty500 Momentum 50 - TRI,
3581,323,Nifty India Consumption - TRI,
13595,299,Nifty Midcap 100 - TRI,
35818,471,Crisil Equity Savings Index,
45687,332,Nifty Alpha 50 - TRI,
8472,727,CRISIL Credit Risk Debt Index,
2750,328,NIFTY COMMODITIES - TRI,
19246,521,S&P 500 - TRI,
48341,322,NIFTY PSE - TRI,
46468,311,NIFTY BANK - TRI,
44443,165,NIFTY NEXT 50 - TRI,
47071,417,CRISIL Medium Duration Debt Index,
46633,417,CRISIL Medium Duration Debt Index,
30757,560,NIFTY 50 Equity Savings Index - TRI,
43844,408,BSE TECk Index - TRI,
17578,419,CRISIL Dynamic Bond Index,
49575,388,BSE Financial Services - TRI,
48496,720,Nifty Smallcap250 Momentum Quality 100 - TRI,
48083,326,NIFTY 200 - TRI,
30730,436,NIFTY 50 Equity Savings Index,
44512,301,CRISIL Hybrid 35+65 - Aggressive Index,
49692,415,CRISIL Hybrid 50+50 - Moderate Index,
39645,436,NIFTY 50 Equity Savings Index,
43789,311,NIFTY BANK - TRI,
42000,293,Nifty 1D Rate Index,
49518,496,BSE Liquid Rate Index,
31014,430,NIFTY Medium Duration Debt Index,
46872,671,Nifty G-Sec Sep 2032 Index,
44736,427,NIFTY100 ESG - TRI,
8016,451,NIFTY Credit Risk Bond Index,
15304,436,NIFTY 50 Equity Savings Index,
49144,504,NIFTY200 Quality 30 - TRI,
13350,435,NIFTY Low Duration Debt Index,
47989,330,Nifty Financial Services - TRI,
3560,422,CRISIL Dynamic Gilt Index,
46950,652,CRISIL IBX Gilt Index - April 2029,
36894,368,CRISIL Low Duration Debt Index,
45994,311,NIFTY BANK - TRI,
16220,65,Gold-India,
45873,311,NIFTY BANK - TRI,
49985,391,BSE Health Care - TRI,
48449,312,NIFTY 500 - TRI,45.0
48449,40,CRISIL Composite Bond Index,40.0
48449,65,Gold-India,10.0
48449,199,Silver,5.0
45836,563,S&P 500 Top 50 TRI,
48587,408,BSE TECk Index - TRI,
758,314,NIFTY 100 - TRI,
49465,312,NIFTY 500 - TRI,65.0
49465,433,NIFTY Composite Debt Index,25.0
49465,65,Gold-India,10.0
46134,603,Nifty SDL Jun 2027 Index,
41332,312,NIFTY 500 - TRI,
45651,315,NIFTY FMCG - TRI,
49708,779,CRISIL-IBX Financial Services 3 to 6 Months Debt Index,
8484,166,BSE India Infrastructure Index - TRI,50.0
8484,309,BSE India Manufacturing Index - TRI,50.0
36914,350,Nifty Smallcap 250 - TRI,
40664,33,NIFTY NEXT 50,
47648,316,NIFTY MNC - TRI,
45686,379,BSE 500 - TRI,
49345,323,Nifty India Consumption - TRI,
46703,418,CRISIL Medium to Long Term Debt Index,
48599,312,NIFTY 500 - TRI,
46682,554,Nifty200 Momentum 30 - TRI,
49103,634,Nifty India Defence - TRI,
5902,367,CRISIL Ultra Short Term Debt Index,
46683,554,Nifty200 Momentum 30 - TRI,
45715,291,NIFTY50 Equal Weight,
4378,447,Nifty All Duration G-Sec Index,
49936,44,CRISIL Short Term Bond Index,60.0
49936,277,Nifty 50 Arbitrage,40.0
46409,468,BSE Low Volatility Index - TRI,
49467,728,CRISIL Short Duration Debt Index,
22532,367,CRISIL Ultra Short Term Debt Index,
46730,651,Nifty SDL Plus AAA PSU Bond Jul 2028 60:40 Index,
48964,312,NIFTY 500 - TRI,
44318,146,MSCI Golden Dragon Index (Total Return Net),
45451,42,CRISIL Liquid Debt Index,
36671,560,NIFTY 50 Equity Savings Index - TRI,
45396,728,CRISIL Short Duration Debt Index,
46986,632,Nifty Transportation & Logistics - TRI,
44400,314,NIFTY 100 - TRI,
46764,599,Nifty Housing - TRI,
48900,717,Nifty 50 Arbitrage - TRI,
46707,310,NIFTY IT - TRI,
47577,506,NIFTY500 Value 50 - TRI,
45539,719,MSCI ACWI Net TRI,
2085,301,CRISIL Hybrid 35+65 - Aggressive Index,
28458,449,NIFTY Banking and PSU Debt Index,
49192,620,BSE Quality Index - TRI,
45684,350,Nifty Smallcap 250 - TRI,
1858,300,BSE 100 - TRI,
48119,293,Nifty 1D Rate Index,
46814,665,CRISIL IBX 90:10 SDL Plus Gilt Index - April 2032,
45722,312,NIFTY 500 - TRI,
45856,352,Nifty Smallcap 50 - TRI,
34084,174,BSE SENSEX - TRI,
19756,42,CRISIL Liquid Debt Index,
43438,293,Nifty 1D Rate Index,
47916,350,Nifty Smallcap 250 - TRI,
3396,304,CRISIL Short Term Debt Hybrid 60+40 Index,
46626,438,NIFTY Long Duration Debt Index,
36351,348,Nifty Private Bank - TRI,
38904,293,Nifty 1D Rate Index,
28311,443,Nifty Short Duration Debt Index,65.0
28311,717,Nifty 50 Arbitrage - TRI,35.0
42211,42,CRISIL Liquid Debt Index,
49709,368,CRISIL Low Duration Debt Index,
38749,323,Nifty India Consumption - TRI,
45334,262,MSCI AC World Index,
49725,788,BSE PSU Bank - TRI,
48314,332,Nifty Alpha 50 - TRI,
42221,367,CRISIL Ultra Short Term Debt Index,
2154,301,CRISIL Hybrid 35+65 - Aggressive Index,
47331,275,Nifty 10 yr Benchmark G-Sec,
49315,312,NIFTY 500 - TRI,
48969,366,NIFTY LargeMidcap 250 - TRI,
45348,427,NIFTY100 ESG - TRI,
48970,534,Nifty500 Multicap 50:25:25 - TRI,
1090,437,NIFTY Medium to Long Duration Debt Index,
44494,349,Nifty Midcap 150 - TRI,
44401,310,NIFTY IT - TRI,
47977,554,Nifty200 Momentum 30 - TRI,
45447,418,CRISIL Medium to Long Term Debt Index,
46459,313,Nifty Midcap 50 - TRI,
49020,312,NIFTY 500 - TRI,
46453,437,NIFTY Medium to Long Duration Debt Index,
11896,419,CRISIL Dynamic Bond Index,
2960,449,NIFTY Banking and PSU Debt Index,
43023,40,CRISIL Composite Bond Index,
46217,312,NIFTY 500 - TRI,
12382,728,CRISIL Short Duration Debt Index,
33066,300,BSE 100 - TRI,
47601,686,CRISIL IBX Gilt Index - April 2032,
46467,556,NIFTY Midcap150 Quality 50 - TRI,
45679,40,CRISIL Composite Bond Index,
45679,437,NIFTY Medium to Long Duration Debt Index,
45790,437,NIFTY Medium to Long Duration Debt Index,
49022,753,NIFTY500 Equal Weight - TRI,
47949,544,Nifty Healthcare Index - TRI,
43784,293,Nifty 1D Rate Index,
45992,585,CRISIL IBX 70:30 CPSE Plus SDL - April 2025,
49460,312,NIFTY 500 - TRI,
48332,330,Nifty Financial Services - TRI,
48243,636,Nifty200 Alpha 30 - TRI,
46815,650,CRISIL IBX Gilt Index - April 2026,
44014,312,NIFTY 500 - TRI,
41962,443,Nifty Short Duration Debt Index,
2580,437,NIFTY Medium to Long Duration Debt Index,
45669,330,Nifty Financial Services - TRI,
7545,312,NIFTY 500 - TRI,
22068,379,BSE 500 - TRI,
48331,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
39478,444,CRISIL Corporate Bond Index,
41505,436,NIFTY 50 Equity Savings Index,
48035,323,Nifty India Consumption - TRI,
6434,376,BSE 250 LargeMidCap Index - TRI,
32078,312,NIFTY 500 - TRI,
47876,417,CRISIL Medium Duration Debt Index,
49672,779,CRISIL-IBX Financial Services 3 to 6 Months Debt Index,
48943,632,Nifty Transportation & Logistics - TRI,
47034,658,Nifty AAA PSU Bond Plus SDL Sep 2026 50:50 Index,
44741,359,NIFTY50 Equal Weight - TRI,
48195,310,NIFTY IT - TRI,
48968,534,Nifty500 Multicap 50:25:25 - TRI,
44362,450,NIFTY 50 Hybrid Composite Debt 50:50 Index,
49224,326,NIFTY 200 - TRI,60.0
49224,232,Crisil 10 Yr Gilt Index,30.0
49224,65,Gold-India,5.0
49224,199,Silver,5.0
46773,379,BSE 500 - TRI,
45711,535,Nasdaq-100 - TRI,
46858,417,CRISIL Medium Duration Debt Index,
3249,174,BSE SENSEX - TRI,
15131,65,Gold-India,
46465,199,Silver,
47476,678,CRISIL-IBX 50:50 Gilt Plus SDL Index - April 2033,
47186,666,Nifty G-Sec Sep 2027 Index,
38291,22,BSE 500,
46800,65,Gold-India,
46800,199,Silver,
49323,323,Nifty India Consumption - TRI,
47907,348,Nifty Private Bank - TRI,
49109,754,CRISIL IBX AAA Financial Services Index - Sep 2027,
45552,418,CRISIL Medium to Long Term Debt Index,
48794,301,CRISIL Hybrid 35+65 - Aggressive Index,
48895,199,Silver,
45377,310,NIFTY IT - TRI,
48343,328,NIFTY COMMODITIES - TRI,
49329,323,Nifty India Consumption - TRI,
46822,594,Nifty SDL Plus G-Sec Jun 2028 70:30 Index,
44738,349,Nifty Midcap 150 - TRI,
45997,355,Nifty100 Equal Weight - TRI,
45943,535,Nasdaq-100 - TRI,
49152,534,Nifty500 Multicap 50:25:25 - TRI,
45737,574,Hang Seng TECH TRI,
3304,312,NIFTY 500 - TRI,
46619,349,Nifty Midcap 150 - TRI,
46897,596,CRISIL IBX 50:50 Gilt Plus SDL Index - April 2028,
17788,65,Gold-India,
48681,735,Nifty MidSmallcap400 Momentum Quality 100 - TRI,
2343,435,NIFTY Low Duration Debt Index,
23018,727,CRISIL Credit Risk Debt Index,
3317,379,BSE 500 - TRI,
14654,311,NIFTY BANK - TRI,
48472,391,BSE Health Care - TRI,
44368,165,NIFTY NEXT 50 - TRI,
49706,779,CRISIL-IBX Financial Services 3 to 6 Months Debt Index,
49129,408,BSE TECk Index - TRI,
3392,443,Nifty Short Duration Debt Index,
6932,444,CRISIL Corporate Bond Index,
45702,165,NIFTY NEXT 50 - TRI,
818,42,CRISIL Liquid Debt Index,
45996,314,NIFTY 100 - TRI,
1079,232,Crisil 10 Yr Gilt Index,
42924,40,CRISIL Composite Bond Index,
44938,154,NIFTY 50 - TRI,
48462,311,NIFTY BANK - TRI,
49339,717,Nifty 50 Arbitrage - TRI,
45690,121,Taiwan Capitalization Weighted Stock Index,
48027,433,NIFTY Composite Debt Index,50.0
48027,312,NIFTY 500 - TRI,37.5
48027,65,Gold-India,12.5
49047,310,NIFTY IT - TRI,
5300,42,CRISIL Liquid Debt Index,70.0
5300,154,NIFTY 50 - TRI,30.0
5300,471,Crisil Equity Savings Index,
47337,672,CRISIL IBX SDL Index - April 2033,
36348,349,Nifty Midcap 150 - TRI,
49245,366,NIFTY LargeMidcap 250 - TRI,
47966,174,BSE SENSEX - TRI,
2129,154,NIFTY 50 - TRI,
47208,417,CRISIL Medium Duration Debt Index,
46511,418,CRISIL Medium to Long Term Debt Index,
46045,348,Nifty Private Bank - TRI,
46821,684,Nifty SDL Plus G-Sec Jun 2029 70:30 Index,
48653,360,Nifty100 Low Volatility 30 - TRI,
45380,637,Indxx Artificial Intelligence & Big Data Index - TRI,
4326,65,Gold-India,
45382,312,NIFTY 500 - TRI,
42524,717,Nifty 50 Arbitrage - TRI,
43842,301,CRISIL Hybrid 35+65 - Aggressive Index,
41740,379,BSE 500 - TRI,
49421,391,BSE Health Care - TRI,
49106,323,Nifty India Consumption - TRI,
49729,504,NIFTY200 Quality 30 - TRI,
45674,235,Russell 1000 Index,
45675,235,Russell 1000 Index,
